repeat,waypoints,power_optimization,runtime_plan_s,runtime_retime_s,runtime_total_s,candidate_solves,worst_direction_segment,worst_direction_dot,worst_waypoint,max_position_error,worst_joint_segment,largest_joint_step_rad,t_min_s,t_used_s,final_error_norm,final_error_x,final_error_y,final_error_z,total_joint_path_length,output_json
0,10,False,7.891201699967496,0.0008565000025555491,7.892058199970052,0,0,0.9999999414549446,7,0.12004755187879106,0,0.7424898136487976,1.1555726703816576,5.0,0.11641539204764133,0.048643227868069516,0.05355034678393622,-0.09120712827132138,3.136868145213742,trajectory_off_10_0.json
1,10,False,7.715453600045294,0.0007873000577092171,7.716240900103003,0,0,0.9999999414549446,7,0.12004755187879106,0,0.7424898136487976,1.1555726703816576,5.0,0.11641539204764133,0.048643227868069516,0.05355034678393622,-0.09120712827132138,3.136868145213742,trajectory_off_10_1.json
2,10,False,7.588453600066714,0.0007995999185368419,7.589253199985251,0,0,0.9999999414549446,7,0.12004755187879106,0,0.7424898136487976,1.1555726703816576,5.0,0.11641539204764133,0.048643227868069516,0.05355034678393622,-0.09120712827132138,3.136868145213742,trajectory_off_10_2.json
0,15,False,11.294994299998507,0.0016320999711751938,11.296626399969682,0,0,0.9999999669490356,11,0.0769474991090712,0,0.5280015243796731,1.2246225923428713,5.0,0.07307010897811314,0.0337852654084827,0.035385272109635935,-0.0542741115549461,3.5554250413305564,trajectory_off_15_0.json
1,15,False,26.41402200004086,0.0023351999698206782,26.41635720001068,0,0,0.9999999669490356,11,0.0769474991090712,0,0.5280015243796731,1.2246225923428713,5.0,0.07307010897811314,0.0337852654084827,0.035385272109635935,-0.0542741115549461,3.5554250413305564,trajectory_off_15_1.json
2,15,False,16.802805499988608,0.001070300000719726,16.803875799989328,0,0,0.9999999669490356,11,0.0769474991090712,0,0.5280015243796731,1.2246225923428713,5.0,0.07307010897811314,0.0337852654084827,0.035385272109635935,-0.0542741115549461,3.5554250413305564,trajectory_off_15_2.json
0,25,False,14.212110799970105,0.0016922999639064074,14.213803099934012,0,21,0.9999998647784457,22,0.04709490325477993,21,0.388603653688786,1.8531472596481615,5.0,0.043768637328391355,0.026892817735529206,0.029459754325898757,-0.01801646033175075,4.683424911136328,trajectory_off_25_0.json
1,25,False,15.178571399999782,0.004113800008781254,15.182685200008564,0,21,0.9999998647784457,22,0.04709490325477993,21,0.388603653688786,1.8531472596481615,5.0,0.043768637328391355,0.026892817735529206,0.029459754325898757,-0.01801646033175075,4.683424911136328,trajectory_off_25_1.json
2,25,False,32.73838130000513,0.0038301000604406,32.74221140006557,0,21,0.9999998647784457,22,0.04709490325477993,21,0.388603653688786,1.8531472596481615,5.0,0.043768637328391355,0.026892817735529206,0.029459754325898757,-0.01801646033175075,4.683424911136328,trajectory_off_25_2.json
0,50,False,65.89736139995512,0.0037247000727802515,65.9010861000279,0,0,0.9999999566128654,1,0.02085931581388574,0,0.16994992879359022,2.4773864064747375,5.0,0.016205439099358745,0.010790631769737047,0.011815746555498663,-0.0025625486823059873,3.801119359293783,trajectory_off_50_0.json
1,50,False,35.10293619998265,0.0036749999271705747,35.10661119990982,0,0,0.9999999566128654,1,0.02085931581388574,0,0.16994992879359022,2.4773864064747375,5.0,0.016205439099358745,0.010790631769737047,0.011815746555498663,-0.0025625486823059873,3.801119359293783,trajectory_off_50_1.json
2,50,False,35.11806530004833,0.003655299893580377,35.12172059994191,0,0,0.9999999566128654,1,0.02085931581388574,0,0.16994992879359022,2.4773864064747375,5.0,0.016205439099358745,0.010790631769737047,0.011815746555498663,-0.0025625486823059873,3.801119359293783,trajectory_off_50_2.json
